Id,Value
318,12.687739323985923
319,12.1255602706769
320,11.949154105386967
321,12.405793262089325
324,12.078623582975617
325,12.312151910498692
326,12.3325989361676
327,12.476021947285822
328,12.288363600855646
329,12.583304947341375
330,12.110824724138105
332,11.59814183721474
334,12.277436783822012
335,11.886942281824467
336,12.064267949076843
337,13.679810019007455
338,14.575162737864545
339,10.846391389548721
340,13.417589857435857
341,11.998392597968653
344,12.661521976596994
345,12.205193096240926
346,10.932607020798855
347,12.50653307717075
348,11.851896285522749
350,11.451710221786307
351,12.153422066615697
352,11.692169196957366
353,11.867956433380805
354,12.320587853638038
356,12.412988266903426
357,11.723748062919988
358,11.34475276492843
359,11.728269523549535
360,11.470324402847467
361,12.483464530647225
362,11.121495886182593
363,11.226750183760572
366,12.032908097224563
367,12.108162557487042
369,14.285554202991996
370,10.987492685685368
371,12.937030503193135
372,12.852904546101037
373,12.936871523650716
374,12.463095465696433
378,12.62649127228498
379,11.726572505321116
380,12.15200967462281
381,10.956333053554268
382,13.747001460675946
383,12.592769559222731
384,13.010608603079717
385,11.749179411471431
387,12.812661509688326
388,11.184613157441731
389,13.240295893327826
390,11.603716704330203
391,12.700918084621655
392,10.808149943206715
395,12.797411753298562
396,13.83297903454801
398,12.654195052937993
399,12.067440675251383
400,11.295898323532718
401,13.00318259333951
402,13.09765173259084
403,12.365401469664924
404,14.044472243087775
405,13.161939744374166
406,11.662396628940257
407,12.226980612940665
408,11.957284605460892
409,12.05225458631881
410,12.208048208929597
411,12.629686499137712
412,11.011337781623112
413,13.427826467630204
415,11.560869630986744
416,11.68256205156461
417,12.336203867104786
418,12.284252293844467
419,11.386956440453318
420,11.971858937637123
421,11.097117796438049
422,12.423329139864919
423,12.045903664165635
424,13.928236655603747
425,11.288395854902312
426,11.003119429820707
427,13.182631212144841
428,13.300852003498441
429,11.796171100847552
430,12.96704168507869
432,12.138788763510327
433,12.282961612942877
434,11.023042977807243
435,12.390293471874877
436,11.153447676560752
437,11.767774495356129
438,11.365021914993726
439,12.998237407830878
440,11.641639300837738
441,11.980758175180476
442,11.989689413776553
443,11.556160258426544
444,12.116635330169032
446,13.19025137454858
448,11.704126099773042
449,12.445215554171348
450,12.541752565072933
451,12.780040186159518
452,13.26036085140003
453,11.7921106084723
454,11.815645830693995
455,12.006559127607574
456,10.370875812442819
457,12.482447205216744
458,11.540970309052256
459,11.548281431893244
460,12.372454649786896
461,13.722838847752584
463,11.763199481446073
464,11.12246677629065
465,12.691858508228528
466,12.485650791101818
467,13.182756320435054
469,12.128058666117518
470,13.100686307176616
471,11.882981608459225
472,12.455315886285454
473,13.748915198000148
474,11.839505872176375
475,12.162769751127946
476,14.170271663523792
477,12.215260310608002
478,11.296486302346878
479,11.237966350514476
480,11.88523265230765
481,12.54694883628585
482,12.68180746473994
483,11.86198055013731
484,12.877880448322898
485,11.915381669479402
486,12.093358243439546
487,11.448357810958264
488,11.91843851456715
489,12.565217926016281
491,11.218403683405086
492,11.538532484779488
493,11.560728660816864
494,12.454987042062506
495,11.928102086764966
496,11.367240662451096
497,12.782203544840264
498,12.433539803260054
499,13.123876791129817
500,12.672007582421095
503,11.726802436793946
504,13.133442346375148
505,12.013249368924967
506,12.82105945184648
507,11.852263353035568
508,12.0126491236947
510,12.1268845100035
511,11.955046746907286
512,11.642162344098388
513,11.540640184968609
514,11.812124101765889
515,11.387379715060774
516,11.763921554155687
518,12.525659973426436
519,12.690008052714091
521,12.134686701437666
522,11.267501714349727
523,12.5606588531069
524,11.542740090498462
525,12.245591799841229
526,12.741749736261774
527,12.570447532862062
528,12.640485088907319
529,12.658654479133155
531,13.497632249626001
532,13.110843525802494
533,13.320470332942435
534,12.743480902373598
535,12.747037186209518
536,11.164782687648923
537,13.492803907495023
538,10.671787835317154
541,13.791528184882722
542,12.24019133499533
544,12.782451051377798
545,13.166059011375275
546,12.963201291380479
547,12.975467327293181
548,12.863113610483147
550,11.271711881020657
551,11.84793509536685
552,12.510341771027903
553,11.881774974355189
554,13.510552486744523
555,11.420123938332324
556,12.07962875718912
557,11.967283195622514
558,12.044730351311664
559,11.417947359435004
561,12.165240207752554
562,11.704944955602109
563,11.735179826429444
564,11.613633723728782
565,12.885769607614307
568,13.091380585317111
569,10.266193448312698
570,12.612955595998727
571,12.100858440317168
572,13.151906210650054
574,11.59886334408165
575,11.834796348402662
576,11.403293383210624
577,11.43637808777897
578,12.61647892617848
579,11.035145662596399
580,12.830576721445247
581,11.492034223914551
582,11.19283763400152
583,12.796647636269178
584,12.373405071602342
585,11.907671229361299
586,11.395919280098738
587,12.351587886233808
589,12.213430976642563
590,11.213958817828711
591,12.021034637512436
592,11.662049483133572
594,12.00623711610772
596,11.723564689786002
598,12.105563635184538
599,11.821504562128958
603,12.427333734107485
604,11.180093379613979
607,13.01881425363836
610,10.593767658513038
611,12.07452813600542
612,12.72609944391219
613,12.707151921149652
614,11.737458713554332
615,10.969140462031199
617,12.22675292112423
618,12.464428113960473
619,12.12188758932254
620,12.299517831410917
621,12.60413677109527
622,13.672544958709864
624,13.188492167779096
625,11.543872528308192
626,11.742682650310293
627,12.625399355425124
628,12.688854680423866
629,12.114367750514376
631,13.040374437646776
632,12.098063857061348
633,12.92163262814406
635,10.65159555623783
636,11.527568751981747
637,11.877044858814742
638,12.630018061211416
640,12.320083840513036
641,12.708470232302162
642,11.20043525168687
644,11.247439428150798
645,12.6535813931835
646,11.635607780716661
647,13.952142660230209
648,12.43186997945358
650,11.922772065134822
651,13.992093762688413
652,12.001751843716242
653,12.247840510419579
654,12.685403371694719
655,12.06779085072332
656,12.240573630539423
657,12.437321563315258
658,12.722437284510391
659,12.105455958798316
660,13.727948044524311
661,11.667512286269826
662,11.486342022177752
663,13.573450576877455
664,13.620888778194299
665,10.668591728972956
666,12.355483145340571
667,11.737924075037832
668,11.589409671118176
671,12.302540361879728
672,12.210288579507903
673,12.261413059483282
674,13.26466127374104
675,12.33700487850264
676,12.172388535260076
677,13.093573632898106
678,13.51513552903274
680,13.821660786203573
682,12.999127920849709
683,12.042945943033352
684,12.932103251501033
685,11.074490238608092
687,12.526684961540518
690,11.83780606839401
691,11.049302490691666
692,11.169500448854556
694,12.049681548695354
695,11.730137921437866
696,13.148418279058063
697,12.81583283352527
698,11.828590281004146
699,11.741907103223177
700,11.841503697371735
702,11.572454762616374
703,11.779238218928654
704,12.128350905324417
705,12.228941221754916
706,11.97740626466674
707,12.173304075925508
708,13.941694550405842
710,11.191809584972745
713,11.875521471411652
714,12.15762355829699
715,12.431327549622985
716,11.20373365605969
718,12.686345783790323
719,10.531812151658237
720,12.70132801044359
721,13.01085272245976
722,11.428847919032897
723,12.351997421458663
724,12.347577310956126
725,12.076664802826194
727,12.873359423474348
728,11.43737532973229
729,12.708929918326078
730,11.14308837320415
731,12.18562615355382
733,12.66326140392173
734,11.856662304104162
735,13.307625122669108
736,10.34009370332749
738,12.56557642948571
739,11.593225164392784
740,12.671913546301411
741,13.798256565102413
742,11.652638461982669
743,11.475045579276618
747,12.204739585531769
749,12.447610305939733
750,12.664554043250384
752,12.287871264926892
753,13.13424605537071
754,11.305569482352382
756,12.261780649522777
757,12.420688079640712
761,11.789643072527646
762,11.7712054857952
763,13.943975495719364
764,11.534545507935654
765,11.952978081169647
766,10.996494982096898
767,12.666478402165815
768,11.398795025391486
769,11.89808379275096
770,11.108272976481068
771,12.168150498036319
772,11.077679893263458
773,11.543171638753378
774,10.741141329754342
777,11.465383087454981
778,12.979082492886782
779,14.194226762231978
780,12.810089781720222
781,13.463885850297402
782,13.031129971182686
783,12.42873436446856
786,12.444800883479424
787,13.89210293458882
788,12.80021726207648
789,13.036799704007763
790,12.736381874823465
791,12.498243766442712
793,13.21075253578556
794,13.111218982625651
796,11.466289047231633
797,11.242929501716283
798,12.615196705172892
799,11.874651894952358
800,12.005111044565218
801,12.2174050958429
802,12.18505914257942
803,12.489863539920343
804,12.689194917399135
805,11.133601014123151
806,12.414841065243095
807,13.201272537511045
808,11.554087226170374
809,13.913350789700424
811,10.681671521809093
812,11.927241589499182
813,13.496244474835699
814,11.878936032651836
815,11.349275765281831
816,12.24369898336412
818,11.753724249731995
819,12.097218525925804
820,12.279618098918142
821,11.697156484562448
822,11.796052101874423
823,12.125190922915465
824,12.118050723763815
826,12.269696164185
827,12.48361968940955
829,11.87345142492211
831,12.603054175371987
832,12.24197160868951
833,11.708101281561973
834,11.863846061484338
837,12.63161822072405
838,11.951601939248562
839,13.855229401226367
840,13.080769412128475
841,11.90954167507897
842,11.276166497112705
843,11.75099435514322
844,11.846833317077746
845,13.146833516460624
846,12.724034546824278
847,11.711678926855313
848,11.157069168908336
849,12.627371616944188
850,11.269072202012964
851,12.568101406798718
852,12.767183832585324
853,12.267914499470628
854,11.901666252172973
855,11.726058802226646
856,10.839410471246588
857,14.323011668786322
858,11.709890353390776
859,11.398547110575777
860,11.755150611345286
861,10.324441106334099
863,13.004136203276119
864,11.791606163330329
865,11.990887224992072
866,11.589156618658386
867,12.548549176636648
868,12.11573268700765
869,12.348473934081312
870,12.032951566200133
871,11.988757027270665
872,11.756746694458506
873,11.717878284491093
875,12.518888768907843
876,12.418302855831882
878,11.495807440108592
879,13.079918601870688
880,12.037229953747278
881,12.240337131636146
883,11.896613266523417
884,11.926540097917453
887,12.326500928639113
888,10.593646843081473
889,13.03393379610602
890,13.256949991375464
891,12.058468323574019
892,12.776229804981917
893,12.70317286864963
894,10.969709693009108
895,12.482112742568454
896,12.103415196024713
897,12.453155204665869
898,12.122312164427143
899,12.158131040871986
900,11.584275922313367
901,12.983675945606791
902,11.962741721586816
903,13.553644206487434
904,12.273723068751735
905,12.105842014627086
906,12.348339841145638
907,12.202739526055645
908,10.720828651508327
909,11.123106390124889
910,13.103801147737855
911,13.243390633755475
912,13.692344605018341
913,14.038057462517777
914,12.26627123902599
915,12.457131768738478
916,12.121963704823905
917,12.116803501821408
920,12.085193969090504
921,12.47068173981559
922,11.994457288481229
923,12.45091109030325
924,11.895651522786721
925,11.983715983714177
927,11.83165181619389
928,12.484411624684732
929,11.057953466795823
930,12.643875576445467
931,12.536721062833998
932,11.144767820357686
933,10.555870694075246
934,12.865501784916162
935,11.970790743979954
936,13.239648695444686
937,12.120448425129013
938,13.711218064898766
939,12.808878288725957
941,11.888910032897215
942,12.098097281264238
943,10.901486721220422
945,11.59334387587149
947,11.647906027700635
948,11.760048059142484
949,12.385898783786764
950,11.107422736634653
951,11.536314253618173
954,12.406065729980021
955,11.932013324855703
956,11.356647060758853
957,11.694919855774494
958,13.512066951358321
961,11.520933883621097
962,11.909589174378539
965,11.727672330883479
966,13.711454440323621
967,11.778680873631409
968,12.05212710110247
969,11.820982757336814
970,12.527958956880632
971,12.648461071410765
972,13.436457769864596
973,11.019033499390098
974,11.590227445216442
975,11.642404178935635
976,11.724070533688042
977,12.166626009728425
978,12.671751812643443
979,11.422412368143348
980,12.049568883995192
981,11.9489458469495
982,11.51737769224517
983,12.179592844201622
984,11.508558694196523
985,11.828882253046949
987,13.63221629669934
989,12.221402448666375
991,11.909737504969947
993,12.038045890837921
994,12.780747934302973
995,11.464237959693541
997,11.092081442558069
999,12.537292556178436
1000,11.874501242972563
1001,12.249755762616743
1002,11.166790771136341
1003,12.348287900047517
1006,12.170020425825946
1007,10.290491804797192
1008,11.522291508971406
1009,12.336149757669332
1010,11.089260760009054
1012,13.792819265233447
1013,10.939501626783255
1014,12.754557987106686
1015,13.015199380948843
1016,12.786494586443034
1017,12.468493142019312
1018,12.7506691827069
1020,12.587632540825673
1021,12.584437217527778
1022,12.50949891343192
1024,11.492719689090464
1025,11.605416920349775
1026,11.66319023184797
1027,12.164504955214213
1029,12.4506871864101
1031,11.16475583767118
1033,11.610616199767321
1034,11.437058282381905
1035,11.61675328492182
1036,11.61675328492182
1038,13.589334282441904
1039,11.36273461770579
1040,12.18323666986479
1041,11.864123016934307
1042,11.723652276627767
1043,12.633073999580255
1045,12.158737012430429
1047,12.11018815814844
1048,11.273432135310316
1049,13.200839957406096
1052,12.839959903787168
1053,10.78444312862402
1054,11.824650268673352
1055,11.551262564026636
1056,12.060937067638953
1057,11.377953367479769
1058,12.152917026614432
1059,11.191484198586046
1060,11.702115819863657
1061,11.172963237694177
1063,12.964008024965914
1064,13.074121119842353
1065,11.340280698375743
1066,13.926683448590744
1067,11.279047027099054
1068,11.90319536927057
1069,10.861785226644102
1070,11.2972505230779
1071,12.682428922910475
1072,11.140552455038438
1073,12.850922043421221
1074,13.3977594584954
1075,12.250966365788692
1077,12.512653098595791
1078,10.924807107538356
1079,12.255880161875368
1080,12.797473355565998
1081,11.873298423014226
1082,11.368532882871058
1083,11.078769892212158
1085,12.263814275394694
1087,11.40264877377085
1088,10.919482801506717
1089,11.591071094858599
1090,11.736636823406641
1091,11.826558924371504
1092,12.178699743742996
1094,11.170242942516381
1098,11.305528412638935
1099,11.64766168301906
1100,12.188074917143723
1101,11.444335327161227
1103,11.849379514547842
1104,11.116404334842564
1105,11.499511425363025
1106,11.544512108649272
1107,11.68419092009816
1108,13.090417022057075
1109,11.63443849598034
1111,14.242594456927712
1112,11.948025930369326
1113,12.88495127663812
1114,11.339153642818005
1115,11.067760712125029
1116,12.842512826809468
1117,13.709803217678804
1119,11.27731014294644
1120,11.756310132527652
1122,12.77106874890547
1126,11.499407190436038
1127,12.34123335620366
1128,11.505508636575058
1129,12.381275426015826
1132,11.913954634299508
1133,12.720608911389434
1134,11.525468616074967
1135,12.30848005177856
1136,11.148259085320781
1137,13.296360449788835
1138,12.380944251559974
1139,12.718224066631727
1140,12.563215295727545
1141,11.554267248068271
1144,12.778384006295191
1145,12.743290074339328
1146,12.49143935556446
1149,12.248207404785362
1151,12.536438932161012
1152,12.431367429398406
1153,12.073245359072423
1154,12.154388108363527
1155,13.008414765830658
1156,13.63950894474769
1157,12.176129885948619
1158,12.02954723165088
1159,12.78726688456321
1160,12.619339020577812
1161,13.363112609621275
1162,12.103687536893219
1163,12.358927900971075
1164,12.69206292310922
1166,11.572226133540319
1167,10.859609082595973
1169,12.219557461867083
1170,12.592565517052947
1171,13.104456174883325
1172,11.585342822759216
1173,11.32065063679228
1174,11.617355600820943
1175,10.823872667604995
1176,11.447747495959696
1177,13.223702508323719
1178,12.042301442613613
1180,12.59176844038106
1181,11.758783745626815
1182,10.833237682815081
1183,11.879224012284766
1185,12.30096889354752
1187,11.691248837941735
1188,11.598130443536192
1189,12.953742822017709
1190,12.389392122812147
1191,11.230516270303745
1192,12.803528920494408
1193,11.932827612564466
1194,12.390220394284455
1195,12.415980369899835
1196,12.407635078351362
1197,12.334741806161333
1198,11.027803890342845
1199,12.797313593258345
1201,11.01492185277256
1202,13.336147130560732
1203,12.010213918273827
1206,13.775407151909953
1207,11.135123912811153
1208,12.364803640122226
1211,12.42951206889876
1212,12.14974080390703
1213,11.447911712444537
1214,12.761329620960787
1215,13.054789178441233
1217,11.46605239646626
1218,13.119691581608869
1219,12.471290187849903
1220,13.471999455949884
1221,12.632087043223208
1222,12.752367350660393
1223,12.292092987058822
1224,12.585764368617028
1227,12.364048495074421
1228,12.530236991699589
1229,11.895858659189003
1230,11.861940431419441
1231,11.50069926078826
1232,11.558568557105446
1233,12.014490653297933
1234,14.087957320684119
1235,12.609542029324118
1236,11.419320192855459
1237,11.536116109869539
1238,12.06267931873996
1239,12.574267680668541
1241,12.838514246145635
1242,12.154309759819071
1245,12.045100705746371
1248,13.08049347974444
1249,13.441688843950637
1250,11.706499174171192
1251,12.695736557151399
1252,11.156514043998143
1255,12.503170591389797
1257,11.3769717321575
1258,11.635449101852373
1259,12.428109371221232
1260,11.9079615664769
1262,12.257551058065353
1263,11.821591537427423
1264,11.72756174593674
1265,11.068956483527096
1266,11.065455454219226
1267,11.37959253435509
1268,11.495252892178797
1269,12.338271257013595
1270,12.617703122861357
1271,11.364620238008548
1272,12.189921884625846
1273,11.964396893823157
1274,12.774523988829593
1275,12.239963769330132
1278,11.744587800082684
1279,12.350546100889368
1280,12.903511259168006
1281,11.676987175742674
1282,12.116198973103828
1283,12.743680286655163
1285,12.873981711776246
1286,12.16362866325693
1287,12.049548765235485
1288,12.09615743023845
1290,11.752901848123045
1293,13.542160160452944
1295,13.564727816583357
1296,12.191739728248166
1297,12.843061065724832
1298,12.705283180251797
1299,11.664171346326668
1300,12.517753166116577
1301,11.419686440237506
1302,10.805292079990728
1303,11.201217706553024
1304,11.270450168284903
1305,12.35485676320421
1306,11.77500306223503
1309,10.762357930266646
1310,11.592549745724547
1311,12.906240555366963
1313,12.841525973401794
1316,11.579938708454499
1317,12.204745713172542
1318,11.465537214925526
1319,11.324740158805788
1320,11.250992883275778
1323,13.843909056911365
1324,13.16707634568342
1325,12.19424074745288
1326,12.03938160493665
1328,11.683301878260671
1329,11.375477545638695
1331,12.792966857528569
1332,11.503408561271257
1333,10.84530654765907
1334,12.099879133777634
1335,12.53322881112613
1336,12.701863806309149
1337,12.586203448485442
1338,11.7080187187807
1339,13.462947800271593
1340,11.337182592363817
1341,13.811436929558141
1342,12.260511771398775
1343,11.168481871453174
1344,12.328017011896641
1345,12.463180397543965
1346,12.680249317037017
1347,12.489980781096705
1349,11.19377247763829
1352,12.83215862736754
1353,12.395966268388698
1354,12.03611564865146
1355,14.152633800949836
1356,11.829845388881012
1357,13.493940492137384
1358,12.292055566882503
1359,10.31760853590464
1360,11.456271848406544
1361,11.770269279751076
1362,12.022333574429162
1363,12.108571640580607
1364,11.804368862180823
1365,12.01868269492006
1366,12.197909488739306
1369,12.78349989524235
1370,13.502388511664925
1371,12.287224049817688
1372,12.744557648249042
1373,11.837753535551812
1374,11.39484156781235
1375,12.154215457174743
1377,10.920170872603428
1379,12.057810945407198
1381,11.404807503693796
1382,11.537439684812746
1383,12.086397680089554
1384,11.953491793165554
1385,12.469430264149189
1386,11.83997385704027
1387,12.761592497552755
1388,13.15115224574243
1389,12.261134786179525
1390,12.290933235385722
1391,10.566066525715108
1392,13.334873291584103
1393,11.966675958257994
1394,12.566521410222819
1395,13.152677616430893
1396,14.148512176690282
1397,12.328700328840334
1398,11.21975395108231
1399,11.451976284833606
1400,12.508866125512903
1402,11.137354679494784
1403,10.504985598175296
1404,12.115952701820447
1405,12.37920733571233
1406,12.687976117879721
1407,12.237876254473242
1408,12.30742245113651
1410,11.220000851783482
1411,12.530334948930381
1412,13.11833045198938
1413,13.45936033031824
1414,11.005697274068297
1415,11.847541969327658
1416,12.005479663066623
1417,11.00490272275644
1418,11.67023174691115
1419,12.825312093818766
1420,11.78059388550804
1421,11.996743384149454
1422,13.624563493279787
1424,11.526040490658048
1425,12.33768671983983
1426,12.250070634764448
1428,11.547717529312045
1429,10.992221135275145
1430,14.19259026752497
1431,11.765647524321075
1432,13.29303727097794
1433,12.013994726049184
1434,12.765650674913601
1435,10.76325324731119
1436,13.506097712143621
1437,11.414879617123681
1439,12.043580853705969
1440,10.972428929367688
1442,13.197355601681124
1443,11.393446039798484
1444,12.598104434123869
1445,11.811436860875133
1447,12.665768119991846
1449,11.393263051124372
1450,12.466685371845344
1451,11.756706161558142
1452,12.837489299652226
1453,11.771487318030985
1455,13.164401083745716
1457,11.672675738825248
1458,12.187201099937127
1461,12.506492604310722
1463,11.267546069841451
1464,12.021809144156848
1466,13.451176403129942
1467,11.9115419296377
1468,12.275156139012438
1469,11.224628139297117
1470,10.24709358764126
1471,12.463246347386885
1472,13.221078838263878
1473,12.581426938578964
1474,12.265723288647443
1475,11.009487068312552
1476,12.066191784715834
1477,10.47349083136887
1478,12.350677746551554
1479,12.394091867407624
1480,11.507321620414139
1481,12.132360467275191
1482,12.913662960615504
1483,13.19372532836325
1484,11.996733010037431
1485,11.93618413305046
1486,10.57395756671599
1489,12.18996960658491
1490,10.702966848560152
1491,12.376901519829225
1492,11.858653298688658
1493,11.171267719378264
1494,11.920276286115907
1495,11.70611795126505
1496,12.497074297761053
1500,13.26651948167175
1501,11.208783606690439
1502,12.20312510732063
1503,12.934574198971681
1504,10.56811041333414
1506,12.761275339054357
1507,12.673979004454623
1508,11.213804909579942
1510,12.282328330763754
1511,11.20868908592621
1512,11.896961731838452
1513,11.720263892310932
1514,10.958041658680507
1515,10.37480795362248
1516,13.126589080731925
1517,11.480365989276237
1518,10.84250797508821
1519,11.815470624824101
1520,13.0515611260791
1521,12.226291628884404
1522,13.164576806355221
1523,13.610595817387896
1524,11.705592539080506
1525,11.33134713023778
1526,11.581085526014796
1527,12.347463056241985
1528,11.866314281311702
1529,11.835872694101198
1530,11.244229799553864
1531,13.115956800814295
1532,11.666391514910238
1533,13.079512954577325
1534,13.184775760816215
1535,12.197779952745528
1536,12.02423520704859
1537,12.480087366680202
1538,11.005910600679456
1539,12.840141556373851
1540,11.339963703814192
1541,11.239378033315077
1542,11.487369100635966
1543,12.231786052815963
1544,12.235125717980502
1545,10.309788170861758
1547,12.353752917572194
1548,14.638341314044034
1549,13.058192115219995
1551,12.692442293909167
1552,11.786337277280417
1553,12.466311461559577
1554,12.168159609238714
1556,12.963328821945176
1557,10.597191309324884
1558,12.679317309089313
1559,11.10065587785624
1560,12.412891375890943
1561,11.954493940194212
1563,11.793674138682896
1564,12.43337196724611
1565,12.019464349758586
1566,13.120127317426821
1567,14.38660596058238
1568,13.002619152610869
1570,12.178952624479557
1574,13.02527472990004
1576,11.925494016109724
1577,11.328291995035642
1578,12.441800434719148
1580,11.129961574868595
1582,12.971591477237041
1583,12.081063953624195
1584,11.431688894402278
1586,12.518980857475903
1587,10.814562148117751
1589,12.182801690959337
1590,11.325051183014011
1591,12.259657558948724
1592,13.716739692234185
1593,13.606339147274326
1594,12.716063804567618
1596,11.445362567211333
1597,11.97791563301876
1598,11.23872245383258
1601,13.748861898122627
1602,12.666939860812597
1604,12.73177667007812
1605,13.39827310164101
1606,12.673019701564343
1607,12.290684034725253
1609,11.84518285215271
1610,11.438380082116637
1611,13.186751971577081
1613,12.743022692648857
1615,10.499613658618479
1616,12.347873595826727
1617,13.63295401149184
1618,11.8836320804769
1619,12.202507386244378
1620,12.480140892010596
1621,11.879389194748398
1622,12.812006454826395
1623,12.77325682524333
1624,11.999367833025502
1625,13.356984387296812
1626,11.983144027499314
1627,13.283370904044602
1628,13.520523197105746
1630,11.415661591380577
1631,11.911556153879786
1633,12.653355518973726
1635,13.062801827678392
1636,12.556381675080566
1637,11.568605017695077
1638,13.329553119420424
1639,11.894884309151252
1640,11.865798291649341
1641,12.567937199684863
1642,13.289653560695399
1643,13.062280914136124
1644,11.465559651238259
1645,11.424829405055583
1648,14.279735947516471
1650,11.072662652125388
1651,11.876682562416022
1652,10.73109653047974
1655,11.935043824629659
1656,13.083266234732442
1658,12.737299699137509
1659,10.36000704826602
1660,11.09503779222625
